dt,x,y,position,velocity,acceleration,jerk,heading
0.005000,0.150490,1.066638,0.000004,0.001481,0.296296,59.259259,6.282839
0.005000,0.150490,1.066638,0.000004,0.000109,-0.274482,-114.155749,6.282840
0.005000,0.150488,1.066638,0.000005,0.000245,0.027269,60.350208,6.282843
0.005000,0.150486,1.066638,0.000008,0.000436,0.038180,2.182204,6.282849
0.005000,0.150483,1.066638,0.000011,0.000682,0.049096,2.183304,6.282857
0.005000,0.150478,1.066638,0.000016,0.000982,0.060022,2.185105,6.282869
0.005000,0.150471,1.066638,0.000023,0.001337,0.070961,2.187783,6.282886
0.005000,0.150462,1.066638,0.000031,0.001746,0.081918,2.191513,6.282908
0.005000,0.150451,1.066638,0.000042,0.002211,0.092900,2.196472,6.282935
0.005000,0.150438,1.066638,0.000056,0.002730,0.103915,2.202834,6.282970
0.005000,0.150421,1.066638,0.000073,0.003305,0.114969,2.210776,6.283011
0.005000,0.150401,1.066638,0.000092,0.003936,0.126071,2.220474,6.283060
0.005000,0.150378,1.066638,0.000115,0.004622,0.137231,2.232107,6.283118
0.005000,0.150352,1.066638,0.000142,0.005364,0.148461,2.245850,6.283185
0.005000,0.151150,1.066638,0.000941,0.159765,30.880226,6146.352982,0.000077
0.005000,0.152063,1.066638,0.001854,0.182615,4.570006,-5262.043890,0.000164
0.005000,0.153094,1.066638,0.002885,0.206137,4.704398,26.878439,0.000264
0.005000,0.154250,1.066638,0.004040,0.231088,4.990180,57.156237,0.000375
0.005000,0.155537,1.066639,0.005328,0.257482,5.278776,57.719339,0.000499
0.005000,0.156963,1.066640,0.006754,0.285263,5.556253,55.495378,0.000637
0.005000,0.158536,1.066641,0.008326,0.314491,5.845589,57.867111,0.000789
0.005000,0.160261,1.066642,0.010052,0.345127,6.127193,56.320797,0.000957
0.005000,0.162147,1.066644,0.011938,0.377184,6.411441,56.849661,0.001140
0.005000,0.164201,1.066647,0.013991,0.410657,6.694511,56.613912,0.001340
0.005000,0.166428,1.066650,0.016219,0.445557,6.980106,57.119144,0.001558
0.005000,0.168838,1.066654,0.018628,0.481848,7.258181,55.614948,0.001794
0.005000,0.171436,1.066659,0.021226,0.519581,7.546461,57.655920,0.002049
0.005000,0.174229,1.066665,0.024020,0.558715,7.826885,56.084913,0.002324
0.005000,0.177225,1.066673,0.027016,0.599251,8.107201,56.063101,0.002621
0.005000,0.180431,1.066682,0.030222,0.641199,8.389536,56.467164,0.002939
0.005000,0.183854,1.066692,0.033645,0.684555,8.671244,56.341403,0.003280
