dt,x,y,position,velocity,acceleration,jerk,heading
0.005000,0.150351,0.666638,0.000004,0.001481,0.296296,59.259259,6.282839
0.005000,0.150351,0.666638,0.000019,0.004444,0.592593,59.259259,6.282840
0.005000,0.150351,0.666638,0.000052,0.008889,0.888889,59.259259,6.282843
0.005000,0.150351,0.666638,0.000111,0.014815,1.185185,59.259259,6.282849
0.005000,0.150351,0.666638,0.000204,0.022222,1.481481,59.259259,6.282857
0.005000,0.150351,0.666638,0.000337,0.031111,1.777778,59.259259,6.282869
0.005000,0.150351,0.666638,0.000519,0.041481,2.074074,59.259259,6.282886
0.005000,0.150351,0.666638,0.000756,0.053333,2.370370,59.259259,6.282908
0.005000,0.150351,0.666638,0.001056,0.066667,2.666667,59.259259,6.282935
0.005000,0.150351,0.666638,0.001426,0.081481,2.962963,59.259259,6.282970
0.005000,0.150351,0.666638,0.001874,0.097778,3.259259,59.259259,6.283011
0.005000,0.150351,0.666638,0.002407,0.115556,3.555556,59.259259,6.283060
0.005000,0.150351,0.666638,0.003033,0.134815,3.851852,59.259259,6.283118
0.005000,0.150351,0.666638,0.003759,0.155556,4.148148,59.259259,6.283185
0.005000,0.151181,0.666638,0.004593,0.177778,4.444444,59.259259,0.000077
0.005000,0.152129,0.666638,0.005541,0.201481,4.740741,59.259259,0.000164
0.005000,0.153200,0.666638,0.006611,0.226667,5.037037,59.259259,0.000264
0.005000,0.154400,0.666638,0.007811,0.253333,5.333333,59.259259,0.000375
0.005000,0.155737,0.666639,0.009148,0.281481,5.629630,59.259259,0.000499
0.005000,0.157218,0.666640,0.010630,0.311111,5.925926,59.259259,0.000637
0.005000,0.158851,0.666641,0.012263,0.342222,6.222222,59.259259,0.000789
0.005000,0.160644,0.666643,0.014056,0.374815,6.518519,59.259259,0.000957
0.005000,0.162603,0.666645,0.016015,0.408889,6.814815,59.259259,0.001140
0.005000,0.164737,0.666647,0.018148,0.444444,7.111111,59.259259,0.001340
0.005000,0.167051,0.666651,0.020463,0.481481,7.407407,59.259259,0.001558
0.005000,0.169555,0.666655,0.022967,0.520000,7.703704,59.259259,0.001794
0.005000,0.172255,0.666660,0.025667,0.560000,8.000000,59.259259,0.002049
0.005000,0.175159,0.666666,0.028570,0.601481,8.296296,59.259259,0.002324
0.005000,0.178274,0.666674,0.031685,0.644444,8.592593,59.259259,0.002621
0.005000,0.181607,0.666683,0.035019,0.688889,8.888889,59.259259,0.002939
0.005000,0.185166,0.666694,0.038578,0.734815,9.185185,59.259259,0.003280
0.005000,0.188959,0.666708,0.042370,0.782222,9.481481,59.259259,0.003645
0.005000,0.192992,0.666723,0.046404,0.831111,9.777778,59.259259,0.004035
0.005000,0.197274,0.666741,0.050685,0.881481,10.074074,59.259259,0.004451
0.005000,0.201811,0.666762,0.055222,0.933333,10.370370,59.259259,0.004894
0.005000,0.206610,0.666787,0.060022,0.986667,10.666667,59.259259,0.005364
0.005000,0.211681,0.666815,0.065093,1.041481,10.962963,59.259259,0.005864
0.005000,0.217029,0.666848,0.070441,1.097778,11.259259,59.259259,0.006394
0.005000,0.222662,0.666886,0.076074,1.155556,11.555556,59.259259,0.006956
0.005000,0.228588,0.666929,0.082000,1.214815,11.851852,59.259259,0.007551
0.005000,0.234814,0.666978,0.088226,1.275556,12.148148,59.259259,0.008180
0.005000,0.241347,0.667033,0.094759,1.337778,12.444444,59.259259,0.008844
0.005000,0.248194,0.667096,0.101607,1.401481,12.740741,59.259259,0.009546
0.005000,0.255364,0.667167,0.108778,1.466667,13.037037,59.259259,0.010285
0.005000,0.262864,0.667247,0.116278,1.533333,13.333333,59.259259,0.011065
0.005000,0.270701,0.667337,0.124115,1.601481,13.629630,59.259259,0.011886
0.005000,0.278881,0.667438,0.132296,1.671111,13.925926,59.259259,0.012751
0.005000,0.287414,0.667551,0.140830,1.742222,14.222222,59.259259,0.013661
0.005000,0.296306,0.667677,0.149722,1.814815,14.518519,59.259259,0.014617
0.005000,0.305564,0.667817,0.158981,1.888889,14.814815,59.259259,0.015622
0.005000,0.315192,0.667972,0.168611,1.962963,14.814815,0.000000,0.016678
0.005000,0.325191,0.668144,0.178611,2.037037,14.814815,0.000000,0.017785
