dt,x,y,position,velocity,acceleration,jerk,heading
0.005000,0.150213,0.266638,0.000004,0.001481,0.296296,59.259259,6.282839
0.005000,0.150213,0.266638,0.000004,0.000109,-0.274482,-114.155749,6.282840
0.005000,0.150215,0.266638,0.000005,0.000245,0.027269,60.350208,6.282843
0.005000,0.150217,0.266638,0.000008,0.000436,0.038180,2.182204,6.282849
0.005000,0.150220,0.266638,0.000011,0.000682,0.049096,2.183304,6.282857
0.005000,0.150225,0.266638,0.000016,0.000982,0.060022,2.185105,6.282869
0.005000,0.150232,0.266638,0.000023,0.001337,0.070961,2.187783,6.282886
0.005000,0.150240,0.266638,0.000031,0.001746,0.081918,2.191513,6.282908
0.005000,0.150251,0.266638,0.000042,0.002211,0.092900,2.196472,6.282935
0.005000,0.150265,0.266638,0.000056,0.002730,0.103915,2.202834,6.282970
0.005000,0.150282,0.266638,0.000073,0.003305,0.114969,2.210776,6.283011
0.005000,0.150301,0.266638,0.000092,0.003936,0.126071,2.220474,6.283060
0.005000,0.150324,0.266638,0.000115,0.004622,0.137231,2.232107,6.283118
0.005000,0.150351,0.266638,0.000142,0.005364,0.148461,2.245850,6.283185
0.005000,0.151212,0.266638,0.001003,0.172092,33.345582,6639.424235,0.000077
0.005000,0.152195,0.266638,0.001986,0.196654,4.912380,-5686.640368,0.000164
0.005000,0.153305,0.266638,0.003096,0.222003,5.069789,31.481723,0.000264
0.005000,0.154550,0.266638,0.004340,0.248898,5.378969,61.836081,0.000375
0.005000,0.155936,0.266639,0.005727,0.277355,5.691475,62.501262,0.000499
0.005000,0.157473,0.266640,0.007264,0.307317,5.992331,60.171107,0.000637
0.005000,0.159167,0.266641,0.008958,0.338848,6.306325,62.798787,0.000789
0.005000,0.161027,0.266643,0.010818,0.371910,6.612393,61.213591,0.000957
0.005000,0.163059,0.266645,0.012850,0.406519,6.921754,61.872182,0.001140
0.005000,0.165273,0.266648,0.015064,0.442671,7.230332,61.715606,0.001340
0.005000,0.167675,0.266651,0.017465,0.480382,7.542166,62.366909,0.001558
0.005000,0.170273,0.266655,0.020064,0.519614,7.846472,60.861221,0.001794
0.005000,0.173075,0.266661,0.022866,0.560426,8.162413,63.188138,0.002049
0.005000,0.176089,0.266667,0.025880,0.602779,8.470567,61.630796,0.002324
0.005000,0.179322,0.266675,0.029113,0.646675,8.779340,61.754511,0.002621
0.005000,0.182783,0.266685,0.032574,0.692131,9.091087,62.349445,0.002939
0.005000,0.186478,0.266697,0.036269,0.739146,9.403011,62.384889,0.003280
0.005000,0.190417,0.266710,0.040208,0.787721,9.715108,62.419314,0.003645
0.005000,0.194606,0.266726,0.044397,0.837858,10.027371,62.452598,0.004035
0.005000,0.199054,0.266745,0.048845,0.889557,10.339794,62.484612,0.004451
0.005000,0.203768,0.266767,0.053559,0.942819,10.652370,62.515216,0.004894
0.005000,0.208756,0.266793,0.058547,0.997645,10.965091,62.544263,0.005364
0.005000,0.214026,0.266822,0.063818,1.054078,11.286724,64.326466,0.005864
0.005000,0.219587,0.266856,0.069378,1.112048,11.593859,61.427106,0.006394
0.005000,0.225444,0.266896,0.075236,1.171613,11.913046,63.837316,0.006956
0.005000,0.231608,0.266940,0.081400,1.232756,12.228724,63.135619,0.007551
0.005000,0.238085,0.266991,0.087877,1.295500,12.548789,64.013039,0.008180
0.005000,0.244884,0.267049,0.094676,1.359812,12.862385,62.719132,0.008844
0.005000,0.252013,0.267115,0.101805,1.425728,13.183232,64.169424,0.009546
0.005000,0.259478,0.267189,0.109271,1.493254,13.505204,64.394532,0.010285
0.005000,0.267290,0.267272,0.117083,1.562381,13.825296,64.018316,0.011065
0.005000,0.275455,0.267366,0.125249,1.633119,14.147561,64.452965,0.011886
0.005000,0.283982,0.267471,0.133776,1.705474,14.471114,64.710542,0.012751
0.005000,0.292878,0.267588,0.142673,1.779440,14.793174,64.412086,0.013661
0.005000,0.302152,0.267719,0.151948,1.855021,15.116196,64.604389,0.014617
0.005000,0.311813,0.267865,0.161610,1.932277,15.451157,66.992150,0.015622
